model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
resnet1d,4,1065,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00081.wav,0,0,0.17661689221858978,1
resnet1d,4,1066,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00082.wav,0,0,0.14854447543621063,1
resnet1d,4,1070,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00086.wav,0,0,0.1260080635547638,1
resnet1d,4,1071,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00087.wav,1,1,0.9990686774253845,1
resnet1d,4,1076,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00092.wav,0,0,0.3247787654399872,1
resnet1d,4,1080,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00096.wav,0,0,0.1668606996536255,1
resnet1d,4,1085,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00101.wav,0,0,0.14036734402179718,1
resnet1d,4,1104,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00120.wav,1,1,0.6670315861701965,1
resnet1d,4,1110,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00126.wav,0,0,0.2247552126646042,1
resnet1d,4,1127,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00143.wav,0,0,0.45509615540504456,1
resnet1d,4,1130,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00146.wav,0,0,0.2850577235221863,1
resnet1d,4,1140,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00156.wav,0,0,0.13047075271606445,1
resnet1d,4,1158,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00174.wav,0,0,0.18472187221050262,1
resnet1d,4,1165,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00181.wav,0,0,0.2213563770055771,1
resnet1d,4,1166,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00182.wav,0,0,0.2565094530582428,1
resnet1d,4,1172,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00188.wav,0,0,0.09813202172517776,1
resnet1d,4,1174,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00190.wav,0,0,0.1938137263059616,1
resnet1d,4,1176,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00192.wav,0,0,0.26378944516181946,1
resnet1d,4,1184,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00200.wav,0,0,0.16917623579502106,1
resnet1d,4,1186,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00202.wav,0,0,0.20702315866947174,1
resnet1d,4,1187,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00203.wav,0,0,0.2088240534067154,1
resnet1d,4,1193,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00209.wav,0,0,0.24594371020793915,1
resnet1d,4,1197,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00213.wav,0,0,0.09233850240707397,1
resnet1d,4,1218,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00234.wav,0,0,0.13689500093460083,1
resnet1d,4,1220,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00236.wav,0,0,0.22357609868049622,1
resnet1d,4,1222,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00238.wav,0,0,0.07465044409036636,1
resnet1d,4,1228,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00244.wav,0,0,0.1494216024875641,1
resnet1d,4,1232,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00248.wav,0,0,0.27547016739845276,1
resnet1d,4,1241,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00257.wav,0,0,0.48370638489723206,1
resnet1d,4,1243,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00259.wav,0,0,0.23350265622138977,1
resnet1d,4,1250,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00266.wav,1,1,0.9998024106025696,1
resnet1d,4,1252,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00268.wav,0,0,0.16724172234535217,1
resnet1d,4,1254,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00270.wav,0,1,0.6637684106826782,0
resnet1d,4,1262,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00278.wav,0,0,0.23492176830768585,1
resnet1d,4,1267,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00283.wav,0,0,0.17894133925437927,1
resnet1d,4,1275,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00291.wav,0,0,0.08882217854261398,1
resnet1d,4,1287,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00303.wav,0,0,0.16545861959457397,1
resnet1d,4,1291,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00307.wav,0,0,0.2985178232192993,1
resnet1d,4,1293,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00309.wav,0,0,0.0941140353679657,1
resnet1d,4,1297,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00313.wav,0,0,0.38716208934783936,1
resnet1d,4,1298,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00314.wav,0,0,0.10678938776254654,1
resnet1d,4,1301,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00317.wav,0,0,0.4592398703098297,1
resnet1d,4,1303,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00319.wav,0,0,0.17265161871910095,1
resnet1d,4,1307,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00323.wav,0,0,0.2074044793844223,1
resnet1d,4,1314,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00330.wav,1,1,0.9960294961929321,1
resnet1d,4,1317,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00333.wav,0,0,0.11520536243915558,1
resnet1d,4,1318,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00334.wav,0,0,0.2973068356513977,1
resnet1d,4,1327,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00343.wav,0,0,0.13900260627269745,1
resnet1d,4,1338,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00354.wav,0,0,0.1299891322851181,1
resnet1d,4,1347,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00363.wav,0,0,0.13343320786952972,1
resnet1d,4,1349,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00365.wav,0,0,0.10178054869174957,1
resnet1d,4,1353,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00369.wav,0,0,0.23838016390800476,1
resnet1d,4,1354,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00370.wav,0,0,0.09472304582595825,1
resnet1d,4,1356,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00372.wav,0,0,0.101374551653862,1
resnet1d,4,1364,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00380.wav,0,0,0.14443913102149963,1
resnet1d,4,1372,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00388.wav,1,1,0.8707849979400635,1
resnet1d,4,1376,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00392.wav,0,0,0.2099493443965912,1
resnet1d,4,1377,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00393.wav,0,0,0.2285325676202774,1
resnet1d,4,1400,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00416.wav,0,0,0.15288059413433075,1
resnet1d,4,1401,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00417.wav,0,0,0.2672083377838135,1
resnet1d,4,1410,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00426.wav,0,0,0.08357958495616913,1
resnet1d,4,1414,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00430.wav,0,0,0.12988857924938202,1
resnet1d,4,1415,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00431.wav,0,0,0.18137601017951965,1
resnet1d,4,1426,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00442.wav,0,0,0.17516912519931793,1
resnet1d,4,1428,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00444.wav,0,0,0.4571031332015991,1
resnet1d,4,1438,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00454.wav,0,0,0.15231400728225708,1
resnet1d,4,1441,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00457.wav,1,1,0.9787598252296448,1
resnet1d,4,1442,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00458.wav,0,0,0.0691632628440857,1
resnet1d,4,1447,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00463.wav,0,0,0.13817396759986877,1
resnet1d,4,1448,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00464.wav,0,0,0.10013384371995926,1
resnet1d,4,1453,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00469.wav,0,0,0.08211565017700195,1
resnet1d,4,1456,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00472.wav,0,0,0.3542533814907074,1
resnet1d,4,1458,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00474.wav,0,0,0.23359784483909607,1
resnet1d,4,1462,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00478.wav,0,0,0.12885725498199463,1
resnet1d,4,1464,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00480.wav,0,0,0.18254008889198303,1
resnet1d,4,1474,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00490.wav,0,0,0.14910687506198883,1
resnet1d,4,1476,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00492.wav,0,0,0.091680608689785,1
resnet1d,4,1479,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00495.wav,0,0,0.1858244687318802,1
resnet1d,4,1483,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00499.wav,0,0,0.15219619870185852,1
resnet1d,4,1489,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00505.wav,0,0,0.17049264907836914,1
resnet1d,4,1500,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00516.wav,0,0,0.15764851868152618,1
resnet1d,4,1502,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00518.wav,0,0,0.19663666188716888,1
resnet1d,4,1506,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00522.wav,0,0,0.18904517590999603,1
resnet1d,4,1509,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00525.wav,0,0,0.0695822462439537,1
resnet1d,4,1512,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00528.wav,1,1,0.9990293979644775,1
resnet1d,4,1521,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00537.wav,1,1,0.995964765548706,1
resnet1d,4,1523,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00539.wav,1,1,0.9115896224975586,1
resnet1d,4,1526,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00542.wav,0,0,0.18145671486854553,1
resnet1d,4,1527,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00543.wav,0,0,0.22461125254631042,1
resnet1d,4,1532,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00548.wav,0,0,0.17291247844696045,1
resnet1d,4,1535,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00551.wav,1,1,0.9992126226425171,1
resnet1d,4,1536,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00552.wav,0,0,0.10678281635046005,1
resnet1d,4,1543,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00559.wav,0,0,0.1611175388097763,1
resnet1d,4,1556,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00572.wav,0,0,0.1741175800561905,1
resnet1d,4,1558,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00574.wav,0,0,0.1263711005449295,1
resnet1d,4,1560,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00576.wav,0,0,0.07646476477384567,1
resnet1d,4,1565,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00581.wav,0,0,0.145010843873024,1
resnet1d,4,1573,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00589.wav,0,0,0.1397898942232132,1
